,job_posted,identifier,job_location,job_description,comp_name,job_title,job_link,overall_link
0,0.5,Senior Release Management Engineer @ Biorad,"Cambridge, MA","Search Current OpeningsUpdate Your ProfileCreate a Job AgentUpdate Job Agent; Your user session will timeout in 5 minutes.  Please click OK to continue with your application.; Bio-Rad is a global leader providing a broad array of clinical diagnostics and life science research products. With a team of more than 7,800 employees and a global network of operations serving our customers, we help people live longer, healthier lives.Bio-Rad was founded over six decades ago and has continued to provide the healthcare industry with innovative and useful products that help life science researchers accelerate the discovery process and medical diagnostic labs obtain faster, better results.; Bio-Rad's Digital Biology Center Cambridge is developing the only fully-integrated digital genomics system designed to meet the work-flow and assay needs of both research and clinical laboratories. The digital genomics system consists a fully integrated sequencing platform, consumables and bioinformatics to power the system.; Lead the building of tools and processes to support the development infrastructure; Work with cross functional teams to ensure delivery of Medical Grade devices; Tools and automation development using common languages such as: Shell Scripting, Perl, Python, Ruby, C, C++ or Java; Minimum 2 years of experience with infrastructure automation for Linux systems; To all recruitment agencies: Bio-Rad does not accept agency resumes, unless the agency has been authorized by a Bio-Rad Staffing Representative. Please do not submit resumes unless authorized to do so. Bio-Rad will not pay for any fees related to unsolicited resumes.",Biorad,Senior Release Management Engineer,http://www.indeed.com/rc/clk?jk=f9517976916a03b7&fccid=37b3a5500c2d9636,"http://www.indeed.com/cmp/Bio--rad,-Inc."
1,0.5,SENIOR BIOINFORMATICIAN / 40 HOURS / DAY / BWH - GENETICS @ Brigham & Women's Hospital(BWH),"Boston, MA",Go to the main content section.|My Account Options|Sign InThis service is set to disconnect automatically after {0} minutes of inactivity. Your session will end in {1} minutes.Click OK to reset the timer to {0} minutes.You have been signed out.This service is set to sign out after {0} minutes of inactivity.Job SearchMy JobpageBasic Search|Advanced Search|My Submissions|My Job Cart|My Saved Searches|Beginning of the main content section.Return to the home pagePrintable FormatReturn to previous position on page    - ()Description  Qualifications    Primary Location: Other Locations: Work Locations:     Job: Organization: Schedule: : Shift: : Employee Status: : Job Posting: Refer a friend for this jobRefer a friendRefer a candidateSubmit a candidate's profile,Brigham & Women's Hospital(BWH),SENIOR BIOINFORMATICIAN / 40 HOURS / DAY / BWH - GENETICS,http://www.indeed.com/rc/clk?jk=b766880e85f1f338&fccid=dbd25333146dd757,http://www.indeed.com/cmp/Brigham-&-Women's-Faulkner-Hospital
11,14,Bioinformatics Lead Job @ Merck,,"Oportunidades de carrera en MSD América Latina para estudiantes y graduados; Bioinformatics Lead-RES001625DescriptionThe Merck Research Laboratories (MRL) Exploratory Science Center (ESC) Cambridge, a wholly owned subsidiary of Merck and Co., is focused on driving early discovery research. Co-located with Merck’s Cambridge Innovation Hub, the ESC’s disease-area-agnostic research agenda fosters hands-on collaboration between our scientists and external academic and biotech researchers to access and explore the most promising emerging science.Our ability to excel depends on the integrity, knowledge, imagination, skill, diversity and teamwork of an individual like you.  To this end, we strive to create a fast-paced, nimble and flexible environment of mutual respect, creativity, invention and teamwork.  With access to Merck’s proven global R&D; organization, you’ll have the opportunity to collaborate with talented and dedicated colleagues while developing and expanding your career.We are seeking an innovative, PhD level computational biologist to join the Merck Exploratory Science Center (ESC) in Cambridge, MA.* Successful candidate will become part of a creative and flexible team that will investigate host/pathogen interactions and the influence of the microbiome on host immunity and immune responses to novel vaccines, with the ultimate goal of delivering novel therapeutics to address significant unmet medical need in infectious diseases, cancer and autoimmune diseases.* The successful candidate will provide analytical and statistical support for the ESC, integrating computational modeling with quantitative experimental data to understand complex biological systems aimed at developing novel therapeutics.* As such, the role will sit at the critical interface between ""large data""  discovery platforms and systems biology and will work with a team of biologists and chemists as well as translational pharmacology to design studies and perform analyses of genetic and genomic data, with particular emphasis on data analysis of meta’omics (metagenomics, metatranscriptomics, metaproteomics and metametabolomics) of the microbiome/virome in different contexts.* Proven track record across a wide range of computational biologic methods, ranging from computational systems biology through computational evolutionary analyses.* Interact extensively with the scientific community and manage external collaborations to execute ESC strategy.Qualifications- Research experience with the Microbiome- Minimum of (4) years industry and/or Postdoctoral experienceOur employees are the key to our company’s success.  We demonstrate our commitment to our employees by offering a competitive and valuable rewards program.  Our Company’s benefits are designed to support the wide range of goals, needs and lifestyles of our employees, and many of the people that matter the most in their lives.  If you need an accommodation for the application process please email us at staffingaadar@merck.com.Merck & Co., Inc. Kenilworth, N.J., U.S.A. known as Merck in the United States and Canada, is a global health care leader with a diversified portfolio of prescription medicines, vaccines and animal health products.  Today, we are building a new kind of healthcare company – one that is ready to help create a healthier future for all of us.Merck is an equal opportunity employer, Minority/Female/Disability/Veteran – proudly embracing diversity in all of its manifestations. Job: Research ScienceJob Title:Bioinformatics LeadPrimary Location:  NA-US-MA-CambridgeEmployee Status:  RegularTravel: Yes, 15 % of the TimeNumber of Openings: 1Company Trade Name:Merck; We noticed that you are already a member of our Talent Community. Please enter your password to continue.; We noticed you have accounts in our “Talent Community"" and “Application"" systems. We take security seriously and need to verify your identity to synchronize your accounts.; The ""reset password"" link will open in a new browser window. Return to this page to enter your new password.; Your accounts have been successfully synchronized. Use your new password when accessing our systems.; You are already a user of this site. Please sign in.",Merck,Bioinformatics Lead Job,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BM1bl1gjnJGHI-Tl4VsgCCW6tTypx4NlRzw-vX4SeHWEo-qh0dXu4FaQQgwJjKAmZOxtubwRv0QWP1ywrwMVbkz75Co9XgvjA67QlslJz0CU3i1AWGIDfG8DFj1RVecfCXIObKFwyQ-_8U_Af_oTeZ-oz0jOWiLJU633GXLUoKYCJHbQ9XaBPKGRpKV2mLBgkeI0utgfxXo4el2Xoz1FmUZ-zYJc_lnLYXJLxhSrPbUcXDbiYLI54Mj2gNSdNCH52Kr3OHCUWFHqhScH0opzsZDeHGkqydQFdBRigwmOwLz2k_0hfQwqB75q0ZiVN7poy9x0fCbKggAIO8uY31h-4FekCb3YU2FgTPAOb40KmFon_ztbhS5x51j7ex-838ECm5bzH6oQ1gtk0aStYzIwgoaxkbSmRyvpP6WMxzwyaEfPGpG7ow0TIKlrUa49m0fX-C33qUJiQ9bQ0OmBAIxIiqFN_mxFjpmS-hRQ9lzjXHDgFAvlM2sMjD5BGo0-JPvaYUjsNlJkSk0VsGiem7boigyed5bOfpiEnj-B1pJVBir085w98lAEvaIxfwmPHsPOXC7yHgdFiXiw==&p=2&sk=&fvj=0,
7,16,Senior .NET Engineer @ Workbridge Associates,"Boston, MA",,Workbridge Associates,Senior .NET Engineer,http://www.indeed.com/rc/clk?jk=471486098f3c5cc4&fccid=a6920e0a635e5c4e,http://www.indeed.com/cmp/Workbridge-Associates
6,18,Project Manager - Bioinformatics @ WuXi NextCODE,"Cambridge, MA","Project Manager - Bioinformatics job - WuXi NextCODE - Cambridge, MA | Indeed.com; WuXi NextCODE Genomics USA is the world's leading genome sequence analysis platform, built on a novel database architecture that can query, manage and store massive genomic data with unrivalled efficiency.It enables clinicians and researchers around the globe to use the full power of next-generation sequencing data to better diagnose and treat diseases.In January 2015, WuXi AppTec, a leading open-access R&D; capability and technology platform company serving the pharmaceutical, biotechnology, and medical device industries with operations in China and the United States, acquired NextCODE Health and will merge it with WuXi's Genome Center.Together as WuXi NextCODE Genomics, the business offers integrated and comprehensive solutions for using the genome to deliver better medicine through its offices and operations in Cambridge, Shanghai, and Reykjavik, Iceland.Responsibilities: Assist our Senior Director of Operations and Global Project Management to support our Pharmaceutical and population project customers with next generation sequencing, database architecture, sequence query tools, bioinformatics and statistical analysis.Successful candidate will closely manage multiple projects to make sure on time deliver with high quality and compliance.Candidate will work with our team of scientists, bioinformatics, and laboratory staff across different sites to ensure necessary resources allocation and efficient communication for smooth project executionAssistance with Pharmaceutical and population projects leveraging expertise of company operations, proprietary products, and internal management processesAssist with coordinating necessary trainings by field application group and customer service to field inquiries from established customers.Review analysis of product and services data with customer feedback to develop and present regular reports to communicate findings, business proposals, and recommendations for product development, modifications, enhancements, and operations and marketing strategies uniquely suited to the company’s processesOther responsibilities might be assigned when they are business critical.Requirements: PhD with a thorough understanding in working in human genetics, biomedical science or bioinformatics (Vital).3-5 years of experience in bioinformatics vital for this role.Must have experience in running scientific projects and large-scale international collaborations, and product development would be a plus.Excellent presentation & communication skills.Project management accreditation and related experience in Pharmaceutical or biotechnology sector is also useful.The ability to work within a ""team"" environment relating to interactions with several departments in international company is vital.Additional experience in statistical analysis and next generation sequencing is a plus.Selected travel as needed to customer sites.Equal Opportunity Employer Minorities/Women/Veterans/DisabledJob Type: Full-timeRequired education:DoctorateRequired experience:Vast knowledge in working in human genetics, biomedical science or bioinformatics: 4 yearsProject Management: 4 years; Please review all application instructions before applying to WuXi NextCODE.; Headquartered in Ridgefield Park, NJ, Samsung Electronics America, Inc. (SEA) is a recognized innovation leader in consumer electronics...",WuXi NextCODE,Project Manager - Bioinformatics,http://www.indeed.com/company/Samsung/jobs/Project-Manager-9111ab7b84e5d1eb?r=1&fccid=0b7c32797ff1357f,
2,2,Senior Bioinformatics Scientist @ Gen9,"Cambridge, MA","Location : 500 Technology SquareFirst FloorCambridge, MA 02139 Overview :Synthetic Biology is poised to modernize trillion dollar industries by introducing genes that program microorganisms to produce pharmaceuticals, biofuels and chemicals.; Currently such genes are synthesized ‘one at a time’ resulting in high-cost low-capacity gene synthesis capabilities in the marketplace. Gen9 is building the first ‘fab’ for synthetic biology -- the BioFab® …; Senior Bioinformatics ScientistCambridge, MA, US  Gen9 - Full-Time  |   Job date : 12-05-2016; Founded by pioneering scientists in fabrication, genetics, and bio-engineering, the Gen9 vision is one of democratizing synthetic biology. Our goal is to enable broad adoption of powerful synthetic biology techniques by providing custom DNA constructs of the highest possible quality.; Using our proprietary BioFab® platform, we make synthetic DNA easier to design, easier to use, and easier to access.  With our custom gene synthesis and library products, scientists can design more, build more, and test more.  We believe that synthetic biology will be the cornerstone of future advancements in therapeutics, clean technology, agriculture and many other industries, and we are excited to partner with our customers as we synthesize the future together.; We’re looking for a broad-minded senior bioinformatics scientist who wants to use their experience in pharmaceuticals or diagnostics as a spring board into the emerging field of synthetic biology.  Because we build DNA of natural or novel sequence, we go beyond the traditional human genomic challenges.  As project lead, you will help us to expand our capability through the development of the software architecture for our next-generation DNA synthesis platform.; Create and promote novel algorithms and solutions for cutting-edge high throughput DNA synthesis platform; Collaborate closely with laboratory scientists for experimental design and analysis toward new product development; Develop tools and pipelines ranging in context from individual scientist use to automated manufacturing processing; Plan, develop, implement, and validate new software solutions and technologies for the full application stack; Serve as knowledge source for bioinformatics domain information, providing guidance to other developers; PhD / MS in bioinformatics, biophysics, computational biology, computer science, or related degree with 5+ years of industry experience, or equivalent combination of education and experience; Demonstrated expertise with bioinformatics algorithms and ability to vault beyond existing tools focused on genomics applications; Advanced ability in large-scale data analysis, particularly with next generation sequencing.; Experience with some or all of the following technologies/platforms or equivalents: AWS, Clojure, Elasticsearch, Storm, SQL, SQLAlchemy; Experience with revision control systems (e.g. git), continuous integration, and task/issue trackers; Demonstrated ability to work effectively with minimal supervision in a small collaborative team and to multi-task and manage numerous activities simultaneously; Demonstrated ability to build constructive relationships within and across teams to facilitate collaboration, brainstorming and problem solving.  Ability to present information clearly and succinctly to a range of individuals.",Gen9,Senior Bioinformatics Scientist,http://www.indeed.com/rc/clk?jk=4cb66d256032ac03&fccid=6edff2da0dff5c1c,http://www.indeed.com/cmp/Gen9
8,20,Clinical Pharmaceutical Project Manager @ Monroe Staffing,"Waltham, MA","The successful candidate will be joining a unique team which applies a combination of data sciences, genomics, and bioinformatics across a broad spectrum of enterprise challenges including: incidence/prevalence analysis, rare-disease patient differential diagnosis decision support, genome-scale rare-disease population analysis, genotype/phenotype integration, and pathway/network modeling. In turn, these efforts enable key decisions including commercial assessments, licensing/acquisition opportunities, target selection, and indication sequencing. The primary activity for this role will be Project Management support for a set of ongoing projects within the department. Examples of such projects include NGS-level rare-disease screens, Electronic Medical Record (EMR) rare-disease signature pattern detection to increase rare-disease patient detection rates, the Rare-Disease Data Graph to compile extensive knowledge of the world's rare diseases and the Bayesian Differential Diagnosis platform to identify patients with rare disease. This position will project manage a selection of these projects, provide aid to project planning, updating supporting databases, authoring support documentation, updating communication slides, etc. The team you would be joining is part of the R&D; organization and is comprised of highly experienced experts with backgrounds in data sciences, genomics, bioinformatics, informatics product development, computational finance, consulting, digital signal processing, defense programs, biotech start-ups, and big-pharma. The role entails an ability to structure and guide complex projects, keep track of and follow through on time critical actions, and manage budgets and timelines. The successful candidate will have a broad range of experiences spanning project management, drug discovery and informatics, and is able to engage in the technical and scientific content of the projects to project manage them effectively. By helping these projects success the candidate can make a striking impact on discovering and delivering medicines to patients with rare diseases.  Prinicple Responsibilities:  Responsible for Project Management support to multiple proejcts in data science, genomics and bioinformatics that are delivering value to Discovery , Translational, Clinical and Commercial programs Provide coordination and organization of key collaborations with strategic partners in the deployment of EMR and Mendeliome solutions in differential diagnosis of rare-disease Engage with project leaders and technical leaders to ensure that project information is captured and aligned throughout the function Support departmental efforts in managing portfolio, resourcing, and key business processes. Support the department's significant and international partner ecosystem and ensure tight integration with internal and collaboration deliverables Communicates effectively with internal team members and external experts    9+ Years overall experience 5+ years project management experience on drug discovery and informatics projects Expert in portfolio and project management tools such as Workfront or Microsoft Project Portfolio Management Expertise in Data Science, Genomics, or Bioinformatics Experience working in a complex externalized and virtualized environment Experience supporting external partners, contractors, and vendors 5+ years working in the biotech/pharmaceutical industry Strong communication skills and demonstrated experiences working with cross functional collaborations and external partners. The qualified applicant must also be flexible, well-organized, and have the ability to work well under pressure    Advanced degree (MS/Phd) in Biological or Informatics discipline PMP certification, or equivalent (Lean Sigma Black Belt, etc) Academic training or experience in molecular and cell biology and genetics  eeo we support all people; Monroe Staffing is a full-service staffing and consulting firm serving companies ranging from Fortune 100 to new start-up organizations. We work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates. With offices throughout the Northeast and our newest office in North Carolina, we make it our business to know the local employment markets and our clients’ industries..; Monroe Staffing provides a broad range of employment services and a best practices approach. From last-minute fill-ins to long-term strategic staffing plans; from a single high-level executive placement to a project team of specialists, we’ve developed effective strategies for finding and screening the most qualified staff based on our clients’ needs. For larger staffing projects, Monroe Staffing offers both vendor on site and partial on-premise solutions..; As part of our commitment to workplace safety, a senior member of our team is available to conduct a safety walk-through to help clients meet the latest state and federal OSHA standards..; If you are seeking employment, we offer an impressive variety of career opportunities, and we’re here to help you through every step of the process. Feel free to browse our current job openings, or if you’re ready to move forward you can upload your resume..; Whether you are looking for a job, are adding to your staff, or need hiring advice, we will do what it takes to help you succeed.; Talent Networks enhance your job  search and application process. Whether you choose to apply or just leave your information,  we look forward to staying connected with you.; Receive  alerts with new job opportunities that match your interests; Are you looking for a new job? Check out these current opportunities: Administrative & Professional Jobs, Engineering & Technical Jobs, Finance & Accounting Jobs, Information Technology Jobs  and  Light Industrial Jobs",Monroe Staffing,Clinical Pharmaceutical Project Manager,http://www.indeed.com/rc/clk?jk=541c334b949b7f93&fccid=e5be606304cc7073,http://www.indeed.com/cmp/Monroe-Staffing
9,22,"PhD Level Scientist, Oncology Translational Research @ NIBR","Cambridge, MA","Job detailsTweetJob 1 of 1   Apply to job   Send to friend   Save to basket          Job ID  200403BR   Posting Title  PhD Level Scientist, Oncology Translational Research   Division  NIBR   Business Unit  Oncology NIBR   Country  USA   Work Location  Cambridge, MA   Company/Legal Entity  NIBRI   Functional Area  Research & Development   Therapeutic/Disease Area  Oncology   Job Type  Full Time   Employment Type  Regular   Job Description  We are seeking a highly motivated research investigator with a background in oncology research and a strong publication record. The successful candidate will be expected to work with multidisciplinary project teams to develop innovative patient stratification and combination therapeutic strategies based on pre-clinical models to guide the clinical development of key Novartis oncology drug candidates.; This role will have a direct impact on the success of the Oncology pipeline. As a lead scientist you will build your patient stratification hypotheses around public and internally generated data, develop and implement research plans utilizing all the cutting edge translational tools available, communicate the results with the clinical, biomarker, and research teams, and together formulate a clinical path forward. Additionally, the candidate is expected to lead the discovery research, manage the productivity, and build the innovative culture of a molecular/cell biology laboratory.   EEO Statement  The Novartis Group of Companies are Equal Opportunity Employers and take pride in maintaining a diverse environment. We do not discriminate in recruitment, hiring, training, promotion or any other employment practices for reasons of race, color, religion, gender, national origin, age, sexual orientation, marital or veteran status, disability, or any other legally protected status.   Minimum requirements  •	Ph.D. in molecular biology or related field; •	Deep understand of the principals underlying relevant technologies and protocols in molecular and cellular biology; •	A thorough knowledge of the field including the scientific background and literature; •	Experience in basic bioinformatics tools and familiarity with large data set analysis such as expression and SNP data; •	Excellent interpersonal skills; track record of success working collaboratively    Apply to job   Send to friend   Save to basket; Use of this website is governed by our Terms of use and Privacy policyTo view the Novartis Candidate Data Privacy Statement click here.",NIBR,"PhD Level Scientist, Oncology Translational Research",http://www.indeed.com/rc/clk?jk=5b3e59d29118a745&fccid=e3d02f970def32f7,
12,30,Lab Manager - Marasco Lab (Cancer Immunology & Virology) @ Dana-Farber Cancer Institute,,"Careers Center - Lab Manager - Marasco Lab (Cancer Immunology & Virology); Please enable cookies in your browser to experience all the personalized features of this site, including the ability to apply for a job.; Located in Boston and the surrounding communities, Dana-Farber Cancer Institute brings together world renowned clinicians, innovative researchers and dedicated professionals, allies in the common mission of conquering cancer, HIV/AIDS and related diseases. Combining extremely talented people with the best technologies in a genuinely positive environment, we provide compassionate and comprehensive care to patients of all ages; we conduct research that advances treatment; we educate tomorrow's physician/researchers; we reach out to underserved members of our community; and we work with amazing partners, including other Harvard Medical School-affiliated hospitals.; A lab/database manager position within a fast-growing immunology research team is immediately available for an experienced researcher who has general laboratory management and administration skills and is also interested in scientific research.  The primary role of the Manager is to ensure a safe and efficient laboratory environment. This candidate must have laboratory management skills and take responsibility for the daily operation of the research lab, including equipment, supplies, software, and documentation. Laboratory management skills include: Maintaining and operating the lab’s major equipment. The Laboratory Manager is to act as a technical expert/advisor on all equipment issues. This individual is responsible for training lab members on the correct use of lab equipment, evaluating and recommending new technologies, and assisting the administrative team with equipment budgets and potential equipment purchases.  S/he is also responsible for planning, coordinating and directing the operations of all equipment for effective maintenance and repair programs and service contracts. Ordering, organizing, and restocking core lab supplies. The job requires communicating with representatives of companies marketing laboratory and scientific products and arranging for demos and/or group discounts when necessary. Abilities to maintain a safe, secure yet functional lab environment are a must. The manager will be responsible for organizing and allocating the space in the lab’s refrigerators, freezers (-20˚C, -80˚C and liquid N2), and CO2 incubators as well as organizing periodical lab cleaning up.  S/he will also play a central role in distributing other lab maintenance duties to technicians, fellows and/or scientists.Responsible for archiving bacteria glycerol stocks and plasmids, and electronically cataloging them in a computer-based laboratory database, and helping to locate archived reagents for all lab members. In addition, s/he will be responsible for creating new database archives for liquid N2 stored cells.  The individual will perform reagent preparation and shipping/handling related to incoming and outgoing Material Transfer Agreements (MTAs).  This includes preparation of electronic plasmid maps and QC the materials into and out of the labScientifically, the individual will be responsible for creating and maintaining immunoglobulin gene databases for the research team.  In this role, s/he will be responsible for analyzing immunoglobulin gene sequences that are generated in the lab and compiling amino acid sequence tables, alignments and gene family assignments for publication, including performing web based searches of gene and protein structures and functions, performing web mining, alignments, etc.  As a result, the position requires a detailed understanding and working knowledge of all aspects of bioinformatics as described in the “The Genome Access Course” by Cold-Spring Harbor Laboratory's Genome Research Center, and the ability to apply this knowledge as support to ongoing laboratory projects.The individual will be an integral member of the laboratory and is expected to make presentations at lab meetings.  His/her intellectual input and co-authorship are encouraged. This is a regular, full time position.  Nights and weekends may be required to meet research needs.; Please include a cover letter with your application which explains your interest in this position. Advanced degree in biomedical sciences or related field with a MS/PhD degree in molecular biology and immunology is preferred.  Bachelor's required.The preferred candidate will have a minimum of 3 years of experience. S/he must have previous experience managing a laboratory setting, including equipment, and be able to oversee laboratory operations immediately.Programming skills to manage robotics and an array of equipment is also preferred – including but not limited to an automated system that consists of a Tecan liquid handler, colony picker, two power washers, two incubators and a MSD reader; a flow cytometry analyzer and a sorter; a BiaCore T100 and an OctRed 96 instrument, a multi-label plate reader and miscellaneous routine equipment. Proficient computer skills are also expected with competency in Word, Excel, etc with use of both PC and Mac.  The applicant must be a self-starter with the ability to work well within a fast-growing team environment and be able to work on his/her own with minimal daily supervision.  The individual is expected to be able to multi-task and be well organized, execute good time management skills and pay careful attention to details, as well as have excellent communication skills.  Dana-Farber Cancer Institute is an equal opportunity employer and affirms the right of every qualified applicant to receive consideration for employment without regard to race, color, religion, sex, gender identity or expression, national origin, sexual orientation, genetic information, disability, age, ancestry, military service, protected veteran status, or other groups as protected by law.; Apply for this job onlineApplyShareEmail this job to a friendRefer",Dana-Farber Cancer Institute,Lab Manager - Marasco Lab (Cancer Immunology & Virology),http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CtZ2s2N3hZbm2FjHmBVIEhNPR92A2AI3VdmSh_HHfXOhWGbyMl9mIs7Ahqng328zILbZ1MX2ihLmEIWo0tB9rdT3AjuY1lqZiIXVqQ13MneJKBRqVfFaW25OeCXF33MEY7pimu-EbrN4ytH8IV2IIagR0w7eUYophjGaEqL4NJb6gXCnI77A8hMOVLv6A45MS60Q2Nc8qnZ767MnclDsQNPmFTPEUOsCH5P4Aep6nEfJanNv3XPNnCBW0iQaiem00ES-AUd4gptLWBLSizJY09pGQ3IRFstbwQ-OQ_hmRhGQ7S2EDBxDHXNkjb5TwCimdiiBa9vEsu7caQHXE9GnH0yzhoJQLIK7QzU2p0XuZE0KrupKXCmzKdLOIuGZMBrucXU4G2HHprFMvj5Y4PDiF_zyqgpavRkzLpXWmMfpfxesCX1DUjTTOB8NJD2XB3Bp2uDRKfzFE6v4fP0CMMtZVny2hbMgHdDHqKvXSFi-X_AGqS0BKEhcQeWy2XLjDbFhdYFjcgrZrESw==&p=3&sk=&fvj=0,
10,30,"Director, Quality Control @ Seres Therapeutics, Inc.",,"Even if you don’t see a job that’s a fit, but you’re excited by what Seres is doing and want to be a part of it, we’d appreciate hearing from you and will keep you in mind for a future opportunity. Click here to submit your resume.; In this role, you will be the functional lead of Seres’ Quality Control (QC) organization (infrastructure, management and CofA release). You will stimulate innovation by leading the group to contribute to the development and validation of novel assay to characterize and release live bacterial consortia-based product images. As an experienced analytical development scientist, you will be expected to have a direct role in shaping assays and ensuring agile technology transfer and validation. You will influence, coach, and educate junior staff, scientists and senior leaders on how to create an inclusive, forward-thinking and calibrated QC culture, adequate for the development stage of Seres drugs. As a subject matter expert in microbiology, microbial physiology and live biological product characterization, you will integrate with the resident microbiome expertise base at Seres to guide the company towards a comprehensive QC strategy for these innovative microbiome products. You will be immersed in a dynamic and energetic learning organization, where your open-mindedness and your willingness to challenge yourself and the status-quo will be as vital as your interest in mastering this new therapeutic space at a rapid pace. Seres is developing a brand new class of therapies - creativity required!; You will have the ability to hire and mentor staff and build processes unique to our business. Unlike traditional biologics, our products are ecologies of non-genetically modified organisms, commonly found in humans, that must be analytically differentiated from similar species found in the environment.  Applications of whole genome sequencing, applied bioinformatics, and high-throughput quantitative physiology must be married together, in a state-of-the-art cGMP manufacturing facility to ensure both release of commercial product as well as enabling a mature early and late-stage pipeline.   You will work with an array of  key external vendors to manage complex data sets, from Next-Gen Sequencing (NGS) to microbial enumeration, all in an effort to ensure product safety and reliability in a reproducible process.; If you are interested in an opportunity to establish and develop a unique QC culture and operation, and if you enjoy hands-on mentoring of talented lab scientists while guiding the organization with high standards for SOP adherence, regulatory compliance, budgetary prudence and operational and scientific excellence, this role is for you. Your technical QC and CMC expertise in release of drug substance and drug product, documentation, regulatory document authoring (IND), and your exposure to working with the FDA directly or indirectly are requisites for this position. This opportunity will enable you to leverage your existing experience, scientific and managerial, in a company trying to address unmet medical needs using a completely new class of therapeutic modalities and to do so in an amazing culture!; This role is best suited for PhD level candidates with 10 or more years of experience in QC (CMC, Phase 1 - 3 clinical development) in the biotech/pharmaceutical industry with at least 5 years of experience managing a team.  This role reports to the Senior Director, Analytical Development and Quality Control.","Seres Therapeutics, Inc.","Director, Quality Control",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AdMW0zsUadcEyrbhkZ6CemPr1YrUNkV8sdN5EWLkMYnvgIO4bVFqkGtRvYuIxJs4GXHT5onxXMlA6vHPi2hwe2JsVXGO-KEX-nJk65cDDefhpDRlzLnJIrK705GguojOCQD1XwnuOk81E8zwekxb4RApDUg-Wa6Lf2X87ZUeZjyPYgMukTB-MxTNgarnXWGudiboPmfRkn445uhyov0MYTUmvEKsFJj6Ze5fvWZLRX59FmvHHjdZLdS3crK8QaG_ykiZAlXwMkq8FutZHoo5cgABzqnMkfffCo7tmtqhqw4ZlJxppZzm_J2RcoO2ewG_0CyUPJUqWD5b3mdy3qpK2PsL389woXXAEXXCoZZUd9F17ZeMe57jqLUh8fu_bkIWh0grMUJ1jNGSNEVyRqIrXzlKb-zDcipwoeWipkF7C3HtDy_YQ3wBLNT2wHa-AoZ8A8eph8Q1pjmgjHlE4wQXYigY7_MpxbrwI=&p=1&sk=&fvj=0,
